identifier,sponsor
"CT7439","Carrick Therapeutics"
"Compound 12e","Southwest Jiaotong Univ. (China)"
"(R)-CR8","Broad Institute/Friedrich Miescher Institute"
"12b","Insilico Medicine"
"7f","Jinan University; University of Michigan; Shanghai Institute of Organic Chemistry"
"CTX-439","Chordia Therapeutics; Inc."
"Dinaciclib (MK-7965)","Merck & Co. (discontinued)"
"IL6-110 (plus IL6-54)","iLeadBMS Co.; Ltd. (Korea)"
"ISM6466A","Insilico Medicine"
"ISM9274","Insilico Medicine"
"Kinnate CDK12/13 series","Kinnate Biopharma (now owned by Xoma)"
"SR-4835","Moffitt Cancer Ctr. (academic)"
"SY-12882","Syros Pharmaceuticals"
"PB301","Pear Bio (UK) + collaborators"
"PB316","Pear Bio (UK) + collaborators"
"PB325","Pear Bio (UK) + collaborators"
"PB338","Pear Bio (UK) + collaborators"
"ZLC-491","Livzon Pharmaceutical Group; University of Michigan"
"IL2106","iLeadBMS (Ildong)"
"THZ531","Nathanael Gray lab"
"AU-22880","Aurigene Oncology"
"PP-C6","Zhejiang Univ. & Westlake Univ. (China)"
"PP-C8","Zhejiang Univ. & Westlake Univ. (China)"
"PP-C10","Zhejiang Univ. & Westlake Univ. (China)"
"PP-C12","Zhejiang Univ. & Westlake Univ. (China)"
"MR-1050","H. Lee Moffitt Cancer Center (USA)"
"OKI-1546","OnKure Therapeutics"
"LL-K12-18","Shanghai Institute of Materia Medica (CAS); Fujian Medical Univ.; Nanjing Univ. of Chinese Medicine; Fujian Normal Univ."
"CDK12/13-IN-2 (Compound 24)","Fujian Medical University"
"Compound 9","Fujian Medical University"
"Degrader 9069 / YJ9069","University of Michigan; Shanghai Institute of Organic Chemistry"
"DS18 (DS18561882)","Daiichi Sankyo"
"MR-1226 series","Moffitt Cancer Center; Univ. of Bonn; Scripps"
"PROXAGEN - WO2025104236","Proxygen GmbH"
"Zhejiang University - CN118440054A","Zhejiang University (ZJU)"
"Compound 123","Insilico Medicine IP Ltd"

